MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
1.4,-1.1759920305495601,-0.6431219986626953,0.5,0.0,0.6875,0.3157894736842105,0.5662650602409639,-0.5332871012482663,0.0,1.5108464483198638,0.736214605067064,0.0,0.0,-0.16247582205029013,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.6753298030471925,0.0,0.7857142857142857,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
2.2,-2.5970446621285075,-1.8476688347212935,-1.0,0.0,-0.041666666666666664,-0.631578947368421,0.4819277108433735,-0.5332871012482663,0.0,0.11229264142917907,-0.8971684053651267,0.75,0.0,-0.5895551257253385,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-0.22210609438870493,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,3.0,5.0,1.0,1.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
2.2,-2.439149925286402,-1.8673636860981095,-0.5,0.0,-0.020833333333333332,-0.6052631578947368,2.2650602409638556,0.11997226074895978,0.0,-0.31646108039132287,-0.46199701937406856,0.8241758241758241,0.0,-0.16711798839458414,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-0.1964650687476793,0.0,1.4285714285714286,0.12162162162162163,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,4.0,5.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.4,-0.5444130831811392,-1.0212145158349037,-0.5,1.0,-1.0625,-0.6842105263157895,0.0,-0.5332871012482663,0.0,1.0089323692045937,0.15002483854942872,0.0,0.0,-0.6189555125725339,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.2733881456707562,-1.0,0.0,-0.36486486486486486,112.0,0.0,0.0,0.0,0.0,2.0,-1.0,3.0,1.0,3.0,3.0,0.0,0.0,2.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,0.0
0.0,3.1397974431346505,0.0,-0.5,2.0,-0.6666666666666666,-1.1578947368421053,0.0,0.060332871012482664,0.0,-0.30625265844321564,-0.5355191256830601,0.45604395604395603,0.0,-0.2553191489361702,1.0,0.0,-1.0,1.0,-1.0,0.0,0.5,1.0,-0.9913368636194742,-1.0,0.0,0.581081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,0.0,1.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,2.0,2.0,0.0,3.0,0.0,3.0,4.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,4.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.6,0.29769217997675557,0.06808096772232691,0.0,1.0,0.10416666666666667,-0.4473684210526316,0.0,0.19070735090152566,0.0,0.1599319438536793,0.1957277694982613,0.0,0.0,-0.5493230174081238,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.04261891490152546,-1.0,1.2083333333333333,-0.36486486486486486,0.0,0.0,0.0,576.0,0.0,0.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,7.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,3.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
1.4,-1.912834135812718,-1.0258342957874902,0.0,0.0,0.6875,0.2894736842105263,0.8132530120481928,0.7149791955617198,0.0,-0.12590387069332198,0.6130153999006458,0.0,0.0,-0.2584139264990329,1.0,0.0,0.0,0.0,-2.0,0.0,-0.5,0.0,0.6753298030471925,0.0,1.0119047619047619,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,3.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.4029553378714924,-0.43766336392924443,-0.5,3.0,-0.5,0.21052631578947367,0.0,0.3030513176144244,0.0,-0.3181624840493407,-0.20168902136115252,1.2307692307692308,0.0,0.8278529980657641,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.7862086584912691,-1.0,0.6130952380952381,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,3.0,1.0,3.0,0.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,5.0,1.0,1.0,8.0,8.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
1.4,-1.7549393989706128,-1.5279314327396512,1.0,0.0,0.6875,0.2894736842105263,0.0,0.9077669902912622,0.0,-0.4627817949808592,0.49577744659711875,0.0,0.0,-0.34970986460348163,1.0,0.0,-1.0,1.0,-2.0,0.0,-1.0,0.0,0.6753298030471925,0.0,0.0,0.7702702702702703,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,1.0,1.0,8.0,8.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.4,-1.0707288726548234,-0.2674609446234271,-1.0,-1.0,-1.0833333333333333,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.28753721820501915,-0.6924987580725286,0.9175824175824175,0.0,-0.2413926499032882,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.504157376439987,-1.0,0.0,0.36486486486486486,172.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,1.0,2.0,0.0,5.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,0.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,1.0,0.0,8.0,4.0
2.2,-2.439149925286402,-1.6910826089599416,1.0,0.0,0.5625,0.15789473684210525,2.746987951807229,0.3668515950069348,0.0,-0.2705231816248405,-0.0546448087431694,1.0384615384615385,0.0,0.411605415860735,1.0,0.0,0.0,1.0,0.0,0.0,0.5,-1.0,0.5214836492010386,0.0,0.6845238095238095,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,1.0,1.0,8.0,8.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,0.0
0.0,-0.8602025568653497,-0.46659777521123336,-0.5,1.0,-1.0625,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.42705231816248407,-0.529557873820169,0.7184065934065934,0.0,-0.2011605415860735,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,-1.4785163507989614,-1.0,1.1428571428571428,-0.36486486486486486,102.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,3.0,1.0,0.0,3.0,0.0,2.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,1.0,13.0,14.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,1.0,4.0,2.0,8.0,4.0
-0.6,-0.43914992528640234,14.871071667375844,0.5,0.0,0.0625,-0.5,0.0,0.3751733703190014,0.0,0.6771586558911101,1.0640834575260805,0.0,0.0,0.09284332688588008,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,1.0,-0.09390096618357674,0.0,1.1904761904761905,0.36486486486486486,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,6.0,9.0,10.0,3.0,4.0,1.0,2.0,3.0,1.0,0.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.7023078200232444,2.983891556744271,0.5,0.0,0.5,0.07894736842105263,0.0,0.3044382801664355,0.0,-0.603998298596342,-0.533532041728763,0.9848901098901099,0.0,-0.041779497098646035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4445605722779617,0.0,1.5714285714285714,-0.06756756756756757,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,8.0,2.0,2.0,0.0,5.0,1.0,1.0,6.0,6.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.4,-0.5970446621285076,0.2650294814904869,-0.5,2.0,-1.0833333333333333,0.07894736842105263,0.0,0.09916782246879334,0.0,-0.44917056571671626,-0.646795827123696,0.9230769230769231,0.0,-0.19961315280464217,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.3759522482348588,-1.0,0.0,1.364864864864865,218.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,5.0,3.0,1.0,12.0,13.0,3.0,2.0,1.0,3.0,0.0,3.0,4.0,5.0,1.0,2.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,1.0,2.0,8.0,4.0
0.2,0.5082184957662292,-0.09725852531760987,1.0,0.0,0.5416666666666666,0.10526315789473684,2.8493975903614457,0.834257975034674,0.0,0.006805614632071459,0.9388971684053651,1.5934065934065933,0.0,1.790328820116054,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.495842623560013,1.0,0.0,0.527027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.2812551884442971,-0.27961826028812836,0.5,0.0,0.6458333333333334,0.23684210526315788,0.0,0.43619972260748957,0.0,0.2688217779668226,0.674615002483855,0.0,0.0,-0.21044487427466152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6240477517651412,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.6,0.24506060102938712,0.0364719469941037,-0.5,0.0,-0.10416666666666667,-0.7105263157894737,0.0,0.021497919556171984,480.0,-0.6465333900467886,-0.03477396920019871,0.0,0.0,-0.7628626692456479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.29902917131178186,-1.0,0.40476190476190477,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,4.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.2,0.5082184957662292,0.05543735943103763,1.0,0.0,0.4791666666666667,0.02631578947368421,0.0,0.2766990291262136,0.0,0.10888983411314335,0.2593144560357675,1.206043956043956,0.0,0.84642166344294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4189195466369361,0.0,0.0,1.7297297297297298,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.5082184957662292,-0.19062670962251535,-0.5,1.0,-0.1875,-0.8157894736842105,0.0,0.369625520110957,0.0,-0.017014036580178648,0.24540486835568803,0.0,0.0,-0.5446808510638298,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.40159327387588445,0.0,0.0,0.7162162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.5444130831811392,-0.2917755759528296,0.0,0.0,-0.6666666666666666,0.15789473684210525,0.0,0.0048543689320388345,0.0,0.12250106337728627,-0.11425732737208147,0.5535714285714286,0.0,0.18878143133462283,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-0.9913368636194742,-1.0,0.0,-0.36486486486486486,108.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,1.0,3.0,0.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,1.0,1.0,13.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,-0.029906996535165035,-0.5,0.0,-0.125,-0.7368421052631579,0.39156626506024095,-0.06171983356449376,0.0,0.07486176095278604,-0.26527570789865873,0.0,0.0,-0.8990328820116054,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.3246701969528075,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,2.4029553378714925,0.9419488177010517,0.5,0.0,0.375,-0.07894736842105263,1.4819277108433735,0.4375866851595007,0.0,-0.816673755848575,-0.591157476403378,1.539835164835165,0.0,1.1914893617021276,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2907144184318079,1.0,0.7559523809523809,0.22972972972972974,224.0,0.0,0.0,0.0,0.0,0.0,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,1.0,2.0,0.0,5.0,1.0,1.0,6.0,10.0,2.0,4.0,1.0,2.0,3.0,3.0,0.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.03453428523991345,-0.34113427755151665,0.0,0.0,0.10416666666666667,-0.4473684210526316,0.891566265060241,-0.5332871012482663,0.0,0.30625265844321564,-0.6706408345752608,0.0,0.0,-0.2909090909090909,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,-0.04261891490152546,0.0,0.8214285714285714,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.350323758924124,-0.06808096772232691,-1.0,0.0,-0.2708333333333333,-0.9210526315789473,0.0,0.25589459084604715,0.0,-0.1684389621437686,-0.09438648782911079,0.0,0.0,-0.383752417794971,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-2.0,2.0952380952380953,-0.36486486486486486,0.0,0.0,0.0,0.0,400.0,-1.6666666666666667,1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,1.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
2.2,-1.912834135812718,-1.5488420156829372,0.0,0.0,0.5625,0.13157894736842105,5.385542168674699,-0.0048543689320388345,0.0,-0.22458528285835813,-0.533532041728763,1.0013736263736264,0.0,-0.003094777562862669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.5214836492010386,0.0,0.0,-0.04054054054054054,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,1.0,1.0,8.0,8.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.13979744313465028,7.173788827426904,0.5,2.0,-0.375,0.2894736842105263,0.0,-0.21983356449375868,1063.0,-0.6533390046788601,0.7699950322901142,0.0,0.0,-0.1702127659574468,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-0.6323625046451152,0.0,0.48214285714285715,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,-1.0,9.0,10.0,3.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,3.0,3.0,4.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.24506060102938712,-0.1458877879764148,1.0,0.0,0.75,0.3684210526315789,0.21686746987951808,0.9618585298196949,0.0,0.013611229264142918,1.1296572280178838,0.0,0.0,0.14390715667311413,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.7522528799702695,0.0,0.8571428571428571,1.9054054054054055,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
1.4,-0.9128341358127181,-1.380584766883472,0.5,0.0,0.7083333333333334,0.34210526315789475,0.43373493975903615,-0.5332871012482663,0.0,1.3236920459378987,0.5176353700943865,0.0,0.0,-0.10986460348162476,0.0,2.0,-2.0,2.0,-1.0,0.0,0.5,0.0,0.7009708286882181,1.0,0.7142857142857143,-0.14864864864864866,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,3.0,0.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
0.6,-0.01809729370745497,-0.3494012522035135,-0.5,1.0,-0.2708333333333333,-0.9210526315789473,0.7710843373493976,0.5041608876560333,294.0,-0.6431305827307529,0.29110779930452063,0.0,0.0,-0.509090909090909,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.504157376439987,-1.0,0.5119047619047619,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,1.0,1.0,6.0,6.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.6,1.1397974431346503,-0.6492006564950459,-0.5,-1.0,-0.2916666666666667,-0.9473684210526315,0.7228915662650602,-0.11719833564493759,294.0,-0.020416843896214378,0.12816691505216096,0.0,0.0,-0.18723404255319148,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.5297984020810126,-1.0,1.0,-0.36486486486486486,294.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,7.0,3.0,1.0,13.0,7.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,8.0,0.0
0.8,0.24506060102938712,0.12765181447936297,-0.5,0.0,0.10416666666666667,-0.4473684210526316,0.0,-0.5332871012482663,0.0,-0.816673755848575,-1.9821162444113263,0.5934065934065934,0.0,0.40386847195357833,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-0.04261891490152546,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,2.0,0.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,0.0,4.0
-0.6,1.5608500747135976,0.9117986748525926,-0.5,0.0,0.041666666666666664,-0.5263157894736842,0.0,0.5235783633841886,0.0,-0.6431305827307529,-0.26527570789865873,0.0,0.0,-0.8959381044487428,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.11954199182460237,0.0,1.4345238095238095,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,3.0,1.0,6.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
1.4,-1.1759920305495601,-0.816971612667923,1.0,0.0,0.7083333333333334,0.3157894736842105,1.0602409638554218,0.6636615811373093,0.0,-0.03232666950233943,0.648782911077993,0.0,0.0,-0.23056092843326886,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7009708286882181,0.0,1.1428571428571428,0.14864864864864866,0.0,0.0,0.0,0.0,0.0,2.0,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,3.0,1.0,8.0,8.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.5082184957662292,0.8228071241869795,-0.5,1.0,0.10416666666666667,-0.4473684210526316,2.7650602409638556,1.2461858529819694,147.0,-0.816673755848575,0.8594138102334824,0.0,0.0,0.2692456479690522,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.04261891490152546,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,1.0,3.0,0.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,2.0,3.0,2.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.9654657147600866,-0.9434076955808157,-0.5,1.0,-0.6458333333333334,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.3334751169715015,-0.6388474913065078,0.625,0.0,-0.5292069632495164,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,-1.0,-0.9656958379784485,-1.0,0.15476190476190477,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,0.0,1.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,0.0
-0.6,0.13979744313465028,-0.16412376147346666,1.0,0.0,0.7291666666666666,0.34210526315789475,0.0,-0.5110957004160888,0.0,1.6503615482773288,0.9309488325881768,0.0,0.0,-0.010831721470019342,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.7266118543292438,1.0,0.5952380952380952,-0.12162162162162163,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,3.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.22862360949692864,0.6808096772232691,0.0,2.0,-0.2916666666666667,0.10526315789473684,1.0602409638554218,0.2780859916782247,0.0,0.25521054870267973,0.43219076005961254,0.0,0.0,-0.39922630560928435,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.5297984020810126,-1.0,0.0,-0.36486486486486486,0.0,0.0,234.0,0.0,0.0,0.0,0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,3.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,0.0,3.0,4.0,5.0,1.0,4.0,1.0,0.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
