LotFrontage,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1.0025248249841674,1.3375710239817546,0.9098925343714124,0.7734244110659065,0.9060994329717892,1.0276745190667889,0.5720381264648233,2.221159267221068,1.7734463205262774,0.9387351357534854,0.8800825728361065,0.8955756456156896,0.055529659375095,0.7730834530212749,0.7412639850380645,-0.9183347288308786,0.647065711660995,1.423546577983255,0.3030937000095051,0.2242898503092739,0.3275243841792473,-0.2078705320501966,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,1.3375710239817546,1.0086428349651064,0.9154481838144995,0.3635460762977666,1.0276745190667889,1.6434163376486195,2.221159267221068,2.023940125663068,1.749228559248893,0.8800825728361065,1.6869745821129156,0.7044794255324237,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,1.423546577983255,0.3030937000095051,0.2334816958080304,0.7895407798748668,1.3895792710879022,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,0.6413469340818686,0.8440590006422832,0.6787418959001779,0.6178679622387148,1.0276745190667889,0.5720381264648233,1.288860253735585,1.4768089197063936,0.8374234578165595,0.8800825728361065,0.6543873983022493,-0.1422455074538051,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.1783306228154914,-0.25978459339993,-0.7016277439292454,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7643376342382018,1.3375710239817546,1.1732266692879294,1.104813214145957,0.4539716357434371,1.0276745190667889,0.5720381264648233,1.288860253735585,2.283223187120448,1.1998941277686723,0.8800825728361065,1.1191772498958583,0.2388837202893878,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,0.3146547161158929,1.5885986660381912,1.5525115248795895,-0.7296317754632718,-0.0045587389235295,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7643376342382018,-0.0548771558180173,1.1732266692879294,1.104813214145957,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-0.9839353744272872,0.8800825728361065,-1.3781260608287216,-0.185508825197627,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,1.423546577983255,0.3030937000095051,-0.1479798923903647,0.0534468613089645,-0.1788259901749585,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-1.4473253356177893,-0.3738613733466076,-0.5994720588371595,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.0876787053584747,-0.0698789023741329,-1.2111885570790062,-0.0189297921144381,-0.6943678481844847,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,-0.898055193925571,1.423546577983255,-0.9824112660191808,0.3299960735449738,-0.7296317754632718,2.7837172810993343,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6175342732214535,-0.0548771558180173,1.1073931355588005,1.0574719565630928,-0.1111881107920032,-0.6781015029109636,0.5720381264648233,2.221159267221068,0.2375237785033236,-1.1212689822973425,-0.1655529921214498,-0.2123828654804267,-0.8530000132451651,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,1.423546577983255,0.3030937000095051,0.2426735413067869,-0.7296317754632718,-0.2950041576759111,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2360485668948534,-1.4473253356177893,-0.4067781402111722,-1.1675671498315316,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.234898748728343,-0.3805680480473725,-1.2111885570790062,-0.704808870412034,-1.2567909788541696,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.6994906223157553,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.7030290419922537,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-1.5707182959027697,0.3565612402501023,1.404297555061533,0.0742088173583839,-1.2111885570790062,0.5312808970693474,-0.2431932488560562,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-1.2739809659880372,-0.7296317754632718,-0.1062146354868631,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1884111287456603,-0.7511012457179033,-0.4067781402111722,-1.1675671498315316,-0.1450976955841297,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,1.42503118985073,-1.2111885570790062,1.310117945685665,0.3954557273622672,0.7730834530212749,-0.7724095306278989,2.3964855813231347,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.9004478355064349,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.2353264644231764,0.2363075020574654,0.8800825728361065,1.013657391696228,0.152357084801744,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.7316620815614031,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1411598917295225,-0.7511012457179033,-0.9992799437733352,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.4111115908349593,-0.7317818648953825,0.8800825728361065,-0.7600811770880308,-0.3874043080021293,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,2.192186617247561,-0.7942371457514692,-0.9824112660191808,-0.9936296782759636,-0.0718457205745932,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-1.0980302443670291,-1.5936384680773108,-0.065975331069168,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.8637582913453005,-0.4796283553634779,-1.2111885570790062,-0.8153534837640275,-0.4492090476361606,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,2.192186617247561,-0.7942371457514692,-0.9824112660191808,-1.0212052147722332,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.2364347680279086,-0.0548771558180173,-1.196780544960723,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.0402196399478016,-0.1655529921214498,-1.2801433353576364,-0.5027731553189877,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-1.342919807228711,1.8466969395173864,0.6925102660821864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.2360485668948534,-0.0548771558180173,-1.8221991153874504,0.7734244110659065,-0.5633159080203556,1.0276745190667889,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.5156502852966072,0.8800825728361065,0.1895975467086404,-0.5233747351969982,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,0.647065711660995,-0.7942371457514692,0.3030937000095051,-0.1479798923903647,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7600603865359776,0.6413469340818686,-1.7563655816583217,0.3000118352372631,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,0.3565612402501023,-0.9644070233372422,-1.0019463393938517,0.8800825728361065,-1.3278785093050882,-0.5316153671482023,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-1.182062511000472,-0.7296317754632718,0.9393888720217108,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-1.0321967106379,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.6352376270099825,-0.4616173903969133,0.8800825728361065,-0.7952544631545742,0.1667781907163513,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,2.192186617247561,-0.7942371457514692,0.3030937000095051,-0.1479798923903647,-0.7296317754632718,-0.3966600542392447,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.7780630422195562,0.5132260884183965,0.8800825728361065,0.2926050273320889,-0.4389082576971554,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7592376180576726,3.0526380401466304,-0.7016277439292454,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1407736905964672,0.6413469340818686,-1.0321967106379,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.4238677596210096,-0.2815077407312671,0.8800825728361065,0.2096965673180937,2.047702433578704,0.7730834530212749,-0.7724095306278989,4.385377767415543,2.192186617247561,-0.7942371457514692,0.3030937000095051,-0.3318168023654949,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.5713619745339953,-1.4042734377458534,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,0.3565612402501023,-0.62602065499456,0.1507554184662835,0.8800825728361065,-0.1118877624331599,-0.7705936937331234,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.3777760298592774,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0025248249841674,-0.0548771558180173,-0.3738613733466076,-1.1202258922486674,0.1826949574064257,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.8215816081276686,1.1616208272147226,-1.2111885570790062,1.0161697692724097,0.1544172427895451,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,0.647065711660995,1.423546577983255,0.3030937000095051,-0.0422736691546648,-0.7296317754632718,1.4476683548383786,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.43087556719385,-0.7511012457179033,-0.7359458088568184,1.0101306989802283,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.2788450303312887,0.0494437405293575,-2.2568241220365626,-0.4284473370320503,0.0761312392531054,0.7730834530212749,-2.286083046293862,0.4075933952307268,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.8143886910502117,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4788992064760984,-0.0548771558180173,-0.5713619745339953,-1.4042734377458534,1.8103550274284936,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.7582872154982306,0.5965268013887578,0.8800825728361065,1.8829400330550856,0.8651717485809051,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,2.192186617247561,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.7296317754632718,2.2173487145321897,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.1415460928625776,-0.0548771558180173,0.2844739639446847,-0.1734007405913803,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.1910614715427803,-1.2111885570790062,-1.609264797837435,-0.9354063327572067,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,0.647065711660995,-0.7942371457514692,0.3030937000095051,-0.0928288193978256,1.455157621131268,-0.7016277439292454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.1415460928625776,-0.0548771558180173,0.2844739639446847,0.3946943504029918,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,0.3565612402501023,0.0705279084121298,-1.0897497936058542,-1.2111885570790062,-1.49620780690926,-0.5295552091604013,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,0.647065711660995,1.423546577983255,0.3030937000095051,-0.0468695919040431,0.6485866252558643,-0.7016277439292454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.1415460928625776,-0.0548771558180173,0.2844739639446847,-0.1734007405913803,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-1.0897497936058542,-1.2111885570790062,-1.49620780690926,-0.5295552091604013,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,0.647065711660995,1.423546577983255,0.3030937000095051,-0.0468695919040431,0.4763093251659722,-0.7016277439292454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1407736905964672,-0.0548771558180173,0.4819745651320725,0.1106468049058057,0.80437067859541,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.033173569049626,-1.0649847167768278,-0.1655529921214498,0.0639786678995569,1.0217437556537845,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,0.647065711660995,1.423546577983255,0.3030937000095051,0.1323713953217088,2.402682771625674,0.9248666010840916,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
